quăprōpter|quăpropter=quā̆prōptĕr|30|||rel.|
quăter|quăter=quătĕr|30|||adv.|
quāttŭor|quattŭor=quāttŭŏr|30|||adj. num.|
quāttŭōrdĕcim|quattŭordĕcim=quāttŭōrdĕcĭm|30|||inv.|
quātŭor|quātŭor=quātŭŏr|30|||cf. quattuor|
quĕmādmŏdum|quĕmadmŏdum=quĕmādmŏdŭm|30|||inv.|
quĕror|quĕror=quĕrŏr|26||quēst|eris, i, questus sum|
quīcum|quīcum=quīcŭm|30|||contr.|
quīdam|quīdam=quīdăm|29|||quaedam, quoddam/quiddam|
quĭdem|quĭdem=quĭdĕm|30|||adv.|
quī̆dlĭbet|quidlĭbet=quī̆dlĭbĕt|30|||inv.|
quĭes|quĭes=quĭēs|5|quĭētquĭēt||etis, f.|
quīnam|quīnam=quīnăm|29|||pron.|
quīndĕcim|quindĕcim=quīndĕcĭm|30|||inv.|
quīnquāgīnta|quinquāginta=quīnquāgīntā̆|30|||inv.|
quīnquēnnĭum|quinquennĭum=quīnquēnnĭŭm|4|||i, n.|
quīnquĭplĭco|quinquĭplĭco=quīnquī̆plĭco|17|||as, are|
Quĭrīnālis|Quĭrīnālis=Quĭrīnālĭs|14|Quĭrīnāl||e|
quīsnam|quisnam=quīsnăm|29|||quaenam, quidnam|
quīspĭam|quispĭam=quīspĭăm|29|||quaepiam, quodpiam|
quīsquam|quisquam=quīsquăm|29|||quaequam, quidquam ou quic-|
quīsque|quisque=quīsquĕ|29|||quaeque, quidque|
quīsquis|quisquis=quīsquĭs|29|||quidquid ou quicquid|
quōdāmmŏdo|quōdammŏdo=quōdāmmŏdŏ|30|||adv.|
quōdsi|quodsi=quōdsī|30|||inv.|
quŏi|quoi=quŏĭ|30|||pron.|
quōĭquam|quōĭquam=quōĭquăm|30|||arc.|
quōndam|quondam=quōndăm|30|||adv.|
quŏnĭam|quŏnĭam=quŏnĭăm|30|||conj.|
quōrsum|quorsum=quōrsŭm|30|||adv.|
quum|quum=quŭm|30|||inv.|
rāptim|raptim=rāptĭm|30|||adv.|
rāptor|raptor=rāptŏr|5|rāptōr||oris, m.|
rāster|raster=rāstĕr|3|||tri, m.|
rătĭo|rătĭo=rătĭō̆|5|rătĭōn||ōnis, f.|
rătĭōnālis|rătiōnālis=rătiōnālĭs|14|rătiōnāl||e|
rătĭōnārĭum|rătĭōnārĭum=rătĭōnārĭŭm|4|||ii, n.|
rătis|rătis=rătĭs|6|răt||is, f.|
rĕbēllĭo|rĕbellĭo=rĕbēllĭō̆|5|rĕbēllĭōnrĕbēllĭōn||ionis, f.|
rĕbēllis|rĕbellis=rĕbēllĭs|14|rĕbēll||e|
rĕcēptācŭlum|rĕceptācŭlum=rĕcēptācŭlŭm|4|||i, n.|
rĕcēptĭo|rĕceptĭo=rĕcēptĭō̆|5|rĕcēptĭōn||ionis, f.|
rĕcĭpĕrātor|rĕcĭpĕrātor=rĕcĭpĕrātŏr|5|rĕcĭpĕrātōr||oris, m.|
rē̆clīnis|reclīnis=rē̆clīnĭs|14|rē̆clīn||e|
recōgnitĭo|recognitio=recōgnitĭō̆|5|recōgnitĭon||onis, f.|
rĕcōncĭlĭātĭo|rĕconcĭlĭātĭo=rĕcōncĭlĭātĭō̆|5|rĕcōncĭlĭātĭōn||ionis, f.|
rĕcōrdātĭo|rĕcordātĭo=rĕcōrdātĭō̆|5|rĕcōrdātĭōn||ionis, f.|
rĕcōrdor|rĕcordor=rĕcōrdŏr|24|||aris, ari|
rĕcrĕo|rĕcrĕo=rē̆crĕo|17|||as, are|
rēctor|rector=rēctŏr|5|rēctōr||oris, m.|
rĕcūsātĭo|rĕcūsātĭo=rĕcūsātĭō̆|5|rĕcūsātĭōn||onis, f.|
rĕdēmptĭo|rĕdemptĭo=rĕdēmptĭō̆|5|rĕdēmptĭōn||onis, f.|
rĕdīntĕgro|rĕdintĕgro=rĕdīntē̆gro|17|||as, are|
rĕfēctĭo|rĕfectĭo=rĕfēctĭō̆|5|rĕfēctĭōn||ionis, f.|
rĕflēcto|rĕflecto=rē̆flēcto|19|rē̆flēx|rē̆flēx|is, ere, reflexi, reflexum|
rĕflo|rĕflo=rē̆flo|17|||as, are|
rĕflŭus|rĕflŭus=rē̆flŭus|11|||a, um|
rēgālis|rēgālis=rēgālĭs|14|rēgāl||e|
Rēgīllēnsis|Rēgillensis=Rēgīllēnsĭs|6|Rēgīllēns||is, m.|
rĕgĭo|rĕgĭo=rĕgĭō̆|5|rĕgĭōn||onis, f.|
rēgnum|regnum=rēgnŭm|4|||i, n.|
rĕgrĕdĭor|rĕgrĕdĭor=rē̆grĕdĭŏr|27||rē̆grēss|eris, i, gressus|
rĕgrēssus|rĕgressus=rē̆grēssus|9|||us, m.|
rĕlābor|rĕlābor=rĕlābŏr|26||rĕlāps|eris, lapsus sum|
rĕlātĭo|rĕlātĭo=rĕlātĭō̆|5|rĕlātĭōn||ionis, f.|
rĕlĭgĭo|rĕlĭgĭo=rĕlĭgĭō̆|5|rĕlĭgĭōn||onis, f.|
rĕmĕdĭum|rĕmĕdĭum=rĕmĕdĭŭm|4|||i, n.|
rĕmētĭor|rĕmētĭor=rĕmētĭŏr|28||rĕmēns|iris, iri, mensus sum|
rēmĭgĭum|rēmĭgĭum=rēmĭgĭŭm|4|||i, n.|
rĕmŏror|rĕmŏror=rĕmŏrŏr|24|||aris, ari|
rĕmūlcum|rĕmulcum=rĕmūlcŭm|4|||i, n.|
rĕmūnĕror|rĕmūnĕror=rĕmūnĕrŏr|24|||aris, ari|
rĕor|rĕor=rĕŏr|25||răt|reris, reri, ratus sum|
rĕpărābĭlis|rĕpărābĭlis=rĕpărābĭlĭs|14|rĕpărābĭl||e|
rĕpērtor|rĕpertor=rĕpērtŏr|5|rĕpērtōr||oris, m.|
rĕprāesēnto|rĕpraesento=rē̆prāesēnto|17|||as, are|
rĕprĕhēndo|rĕprĕhendo=rē̆prĕhēndo|19|rē̆prĕhēnd|rē̆prĕhēns|is, ere, di, sum|
rĕprĕhēnsĭo|rĕprĕhensĭo=rē̆prĕhēnsĭō̆|5|rē̆prĕhēnsĭōn||onis, f.|
rĕprĭmo|rĕprĭmo=rē̆prĭmo|19|rē̆prēss|rē̆prēss|is, ere, pressi, pressum|
rĕpŭdĭum|rĕpŭdĭum=rĕpŭdĭŭm|4|||ii, n.|
rĕquĭes|rĕquĭes=rĕquĭēs|5|rĕquĭēt||etis, f.|
rēspīrātĭo|rēspīrātĭo=rēspīrātĭō̆|5|rēspīrātĭōn||ionis, f.|
rēspōnsum|rēsponsum=rēspōnsŭm|4|||i, n.|
rĕvĕrĕor|rĕvĕrĕor=rĕvĕrĕŏr|25||rĕvĕrīt|eris, eri, reueritus sum|
rĕvērtor|rĕvertor=rĕvērtŏr|26||rĕvērs|eris, i, reuersus sum|
Rhāmses|Rhamses=Rhāmsēs|6|Rhāms||is,|
Rhēscuporis|Rhescuporis=Rhēscuporĭs|5|Rhēscuporĭd||is, m.|
rhētor|rhētor=rhētŏr|5|rhētŏr||oris, m.|
Rhōecogenes|Rhoecogenes=Rhōecogenēs|5|Rhōecogen||is, m.|
Rhōemetālces|Rhoemetalces=Rhōemetālcēs|5|Rhōemetālc||,is, m.|
rĭgor|rĭgor=rĭgŏr|5|rĭgōr||oris, m.|
rīmor|rīmor=rīmŏr|24|||aris, ari|
rīvālis|rīvālis=rīvālĭs|6|rīvāl||is, m.|
rōbor|rōbor=rōbŏr|5|rōbŏr||oris, n.|
rōbur|rōbur=rōbŭr|7|rōbŏr||oris, n.|
rŏgātĭo|rŏgātĭo=rŏgātĭō̆|5|rŏgātĭōn||ionis, f.|
rŏgĭtātĭo|rŏgĭtātĭo=rŏgĭtātĭō̆|5|rŏgĭtātĭōn||ionis, f.|
Rōmŭlāris|Rōmŭlāris=Rōmŭlārĭs|14|Rōmŭlār||e|
rōstrum|rōstrum=rōstrŭm|4|||i, .|
rŭber|rŭber=rŭbĕr|13|||bra, brum|
rŭbor|rŭbor=rŭbŏr|5|rŭbōr||oris, m.|
Rŭbrĭus|Rŭbrĭus=Rū̆brĭus|1|||i, m.|
rŭdīmēntum|rŭdīmentum=rŭdīmēntŭm|4|||i, n.|
rŭdis|rŭdis2=rŭdĭs|14|rŭd||e|
rŭdis|rŭdis=rŭdĭs|6|rŭd||is, f.|
rūmor|rūmor=rūmŏr|5|rūmōr||oris, m.|
rūpes|rūpes=rūpēs|6|rūp||is, f.|
rūptor|ruptor=rūptŏr|5|rūptōr||oris, m.|
rūrēstris|rūrestris=rūrēstrĭs|14|rūrēstr||e|
rūrsum|rursum=rūrsŭm|30|||adv.|
rūstĭcātĭo|rustĭcātĭo=rūstĭcātĭō̆|5|rūstĭcātĭōn||onis, f.|
Săbāeus|Săbaeus=Săbāēus|11|||a, um|
săcēllum|săcellum=săcēllŭm|4|||i, n.|
săcer|săcer=săcĕr|13|||cra, crum|
săcērdos|săcerdos=săcērdōs|5|săcērdōt||dotis, m.|
săcērdōtĭum|săcerdōtĭum=săcērdōtĭŭm|4|||i, n.|
săcrāmēntum|săcrāmentum=sā̆crāmēntŭm|4|||i, n.|
săcrārĭum|săcrārĭum=sā̆crārĭŭm|4|||ii, n.|
săcrĭfĭcālis|săcrĭfĭcālis=sā̆crĭfĭcālĭs|14|sā̆crĭfĭcāl||e|
săcrĭfĭcĭum|săcrĭfĭcĭum=sā̆crĭfĭcĭŭm|4|||ii, n.|
săcrĭfĭco|săcrĭfĭco=sā̆crĭfĭco|17|||as, are|
săcrĭlĕgus|săcrĭlĕgus=sā̆crĭlĕgus|11|||a, um|
săcro|săcro=sā̆cro|17|||as, are|
săcrōsānctus|săcrōsanctus=sā̆crōsānctus|11|||a, um|
sā̆crum|sacrum=sā̆crŭm|4|||i, n.|
sāeclāris|saeclāris=sāeclārĭs|14|sāeclār,sāecŭlār||e|
sāeclum|saeclum=sāeclŭm|4|||i, n.|
sāecŭlum|saecŭlum=sāecŭlŭm|4|||i, n.|
sāepes|saepes=sāepēs|6|sāep||is, f.|
sāeptum|saeptum=sāeptŭm|4|||i, n.|
săgŭlum|săgŭlum=săgŭlŭm|4|||i, n.|
săgum|săgum=săgŭm|4|||i, n.|
sălĕbra|sălĕbra=sălē̆bra|0|||ae, f.|
Sălĭāris|Sălĭāris=Sălĭārĭs|14|Sălĭār||e|
sāltem|saltem=sāltĕm|30|||inv.|
sălūber|sălūber=sălūbĕr|16|sălūbr||bris, bre|
sălūbris|sălūbris=sălūbrĭs|14|sălūbr||e|
sălum|sălum=sălŭm|4|||i, n.|
sălūtāris|sălūtāris=sălūtārĭs|14|sălūtār||is|
sălūtātĭo|sălūtātĭo=sălūtātĭō̆|5|sălūtātĭōn||onis, f.|
sălūtātor|sălūtātor=sălūtātŏr|5|sălūtātōr||oris, m.|
Sāmnītes|Samnītes=Sāmnītēs|5|Sāmnīt||ium, m. pl.|
Sămŏthrāces|Sămŏthrāces=Sămŏthrācēs|5|Sămŏthrāc||um, m. pl.|
sānctĭo|sanctĭo=sānctĭō̆|5|sānctĭōn||onis, f.|
sānguis|sanguis=sānguĭs|5|sānguĭn||inis, m.|
Sāntŏnes|Santŏnes=Sāntŏnēs|5|Sāntŏn||um, m. pl.|
săpĭēnter|săpĭenter=săpĭēntĕr|32|||adv.|
săpor|săpor=săpŏr|5|săpōr||oris; m.|
sārcŭlum|sarcŭlum=sārcŭlŭm|4|||i, n.|
sător|sător=sătŏr|5|sătōr||oris, m.|
sătur|sătur=sătŭr|12|||ura, urum|
sāvĭor|sāvĭor=sāvĭŏr|24|||aris, ari|
sāvĭum|sāvĭum=sāvĭŭm|4|||i, n.|
sāxŭlum|saxŭlum=sāxŭlŭm|4|||i, n|
sāxum|saxum=sāxŭm|4|||i, n.|
scăber|scăber=scăbĕr|13|||a, um|
scăbrĭtĭa|scăbrĭtĭa=scā̆brĭtĭa|0|||ae, f.|
scăphĭum|scăphĭum=scăphĭŭm|4|||i, n.|
scĕlus|scĕlus=scĕlŭs|7|scĕlĕr||eris, n.|
scēptrĭfer|scēptrĭfer=scēptrĭfĕr|12|scēptrĭfĕr||era, erum|
scēptrum|scēptrum=scēptrŭm|4|||i, n.|
scīpĭo|scīpĭo=scīpĭō̆|5|scīpĭōn||onis, m.|
Scīpĭo|Scīpĭo2=Scīpĭō̆|5|Scīpĭōn||onis, m.|
scīscĭtor|sciscĭtor=scīscĭtŏr|24|||aris, ari|
scītum|scītum=scītŭm|4|||i, n.|
scōrtum|scortum=scōrtŭm|4|||i, n.|
scrĕātor|scrĕātor=scrĕātŏr|5|scrĕātōr||oris, m.|
scrīnĭum|scrīnĭum=scrīnĭŭm|4|||i, n.|
scrīptor|scriptor=scrīptŏr|5|scrīptōr||oris, m.|
scrŏbis|scrŏbis=scrŏbĭs|6|scrŏb||is, m.|
scrūtor|scrūtor=scrūtŏr|24|||aris, ari|
scūtum|scūtum=scūtŭm|4|||i, n.|
sēcēssĭo|sēcessĭo=sēcēssĭō̆|5|sēcēssĭōn||ionis, f.|
sēcrētum|sēcrētum=sēcrētŭm|4|||i, n.|
sēctĭlis|sectĭlis=sēctĭlĭs|14|sēctĭl||e|
sēctĭo|sectĭo=sēctĭō̆|5|sēctĭōn||ionis, f.|
sēctor|sector2=sēctŏr|24|||aris, atus sum|
sēctor|sector=sēctŏr|5|sēctōr||oris, m.|
sēcum|sēcum=sēcŭm|30|||sēcum = cum se|
sĕcūndum|sĕcundum=sĕcūndŭm|30|||+ acc|
sĕcūris|sĕcūris=sĕcūrĭs|6|sĕcūr||is, f.|
sēdĕcim|sēdĕcim=sēdĕcĭm|30|||inv.|
sēdes|sēdes=sēdēs|5|sēd||is, f.|
sēdĭtĭo|sēdĭtĭo=sēdĭtĭō̆|5|sēdĭtĭōn||onis, f.|
Segēstes|Segestes=Segēstĕs|5|Segēst||is, m.|
Segidēnses|Segidenses=Segidēnsĕs|5|Segidēns||um, m. pl.|
sēgnis|segnis=sēgnĭs|14|sēgn||e @ segniter|
sēgnĭter|segnĭter=sēgnĭtĕr|32|||adv.|
Sēĭus|Sēius=Sējus|1|||i, m.|
sējūnctĭo|sējunctĭo=sējūnctĭō̆|5|sējūnctōn||onis, f.|
Selenĭum|Selenium=Selenĭŭm|4|||i, n.|
sēmēntis|sēmentis=sēmēntĭs|6|sēmēnt||is, f.|
sēmĭcrūdus|sēmĭcrūdus=sēmī̆crūdus|11|||a, um|
sēmĭnārĭum|sēmĭnārĭum=sēmĭnārĭŭm|4|||i, n.|
sēmis|sēmis=sēmĭs|5|sēmīss||semissis, m.|
Sēmnŏnes|Semnŏnes=Sēmnŏnēs|5|Sēmnŏn||um, m. pl.|
sēmper|semper=sēmpĕr|30|||adv.|
sĕnātor|sĕnātor=sĕnātŏr|5|sĕnātōr||oris, m.|
sĕnātūscōnsūltum|sĕnātusconsultum=sĕnātūscōnsūltŭm|4|||i, n.|
Sĕnĕcĭo|Sĕnĕcĭo=Sĕnĕcĭō̆|5|Sĕnĕcĭōn||ionis, m.|
sĕnīlis|sĕnīlis=sĕnīlĭs|14|sĕnīl||e|
sĕnĭor|sĕnĭor=sĕnĭŏr|5|sĕnĭōr||oris, m.|
sĕnĭum|sĕnĭum=sĕnĭŭm|4|||i, n.|
Sĕnŏnes|Sĕnŏnes=Sĕnŏnēs|5|Sĕnŏn||um, m. pl.|
sēnsim|sensim=sēnsĭm|30|||adv.|
sēntis|sentis=sēntĭs|6|sēnt||is, f.|
sēpărātim|sēpărātim=sēpărātĭm|30|||adv.|
sēptem|septem=sēptĕm|30|||adj. num.|
Sēptēmber|September=Sēptēmbĕr|6|Sēptēmbr||bris, e|
sēptēmtrĭo|septemtrĭo=sēptēmtrĭō̆|30|||inv.|
sēptēntrĭo|septentrĭo=sēptēntrĭō̆|5|sēptēntrĭōn||onis, m.|
sēptēntrĭōnālis|septentrĭōnālis=sēptēntrĭōnālĭs|14|sēptēntrĭōnāl||e|
sēptŭāgīnta|septŭāginta=sēptŭāgīntā̆|30|||inv.|
sēptŭēnnis|septŭennis=sēptŭēnnĭs|14|sēptŭēnn||e|
sĕpūlchrum|sĕpulchrum=sĕpūlchrŭm|4|||i, n.|
sĕpūlcrum|sĕpulcrum=sĕpūlcrŭm|4|||i, n.|
sĕquor|sĕquor=sĕquŏr|26||sĕcūt|eris, i, secutus sum|
sērĭcum|sērĭcum=sērĭcŭm|4|||i, n.|
Sērvāeus|Servaeus=Sērvāēus|1|||i, m.|
sērvīlis|servīlis=sērvīlĭs|14|sērvīl||e @ seruiliter|
sērvīlĭter|servīlĭter=sērvīlĭtĕr|32|||adv.|
sērvĭtĭum|servĭtĭum=sērvĭtĭŭm|4|||i, n.|
sēsquĭŏpus|sesquĭŏpus=sēsquĭŏpŭs|7|sēsquĭŏpĕr||ĕris, n.|
sĕvērĭter|sĕvērĭter=sĕvērĭtĕr|32|||adv.|
sēxāgīnta|sexāginta=sēxāgīntā̆|30|||inv.|
sīdus|sīdus=sīdŭs|7|sīdĕr||ĕris, n.|
sĭem|siem=sĭĕm|30|||arch.|
sĭet|siet=sĭĕt|30|||arch.|
sīgnācŭlum|signācŭlum=sīgnācŭlŭm|4|||i, n.|
sīgnĭfer|signĭfer=sīgnĭfĕr|2|||eri, m.|
sīgnĭfĭcātĭo|signĭfĭcātĭo=sīgnĭfĭcātĭō̆|5|sīgnĭfĭcātĭōn||ionis, f.|
sīgnum|signum=sīgnŭm|4|||i, n.|
sĭlēntĭum|sĭlentĭum=sĭlēntĭŭm|4|||ii, n.|
sĭmĭlis|sĭmĭlis=sĭmĭlĭs|14|sĭmĭl|sĭmīllĭm|e @ similiter|
sĭmĭlĭter|sĭmĭlĭter=sĭmĭlĭtĕr|32|||adv.|
Sĭmōnĭdes|Sĭmōnĭdes=Sĭmōnĭdēs|6|Sĭmōnĭd||is, m.|
sĭmŭlācrum|sĭmŭlācrum=sĭmŭlācrŭm|4|||i, n.|
sĭmŭlātĭo|sĭmŭlātĭo=sĭmŭlātĭō̆|5|sĭmŭlātĭōn||onis, f.|
sĭmŭlātor|sĭmŭlātor=sĭmŭlātŏr|5|sĭmŭlātōr||oris, m.|
sīngīllātim|singillātim=sīngīllātĭm|30|||adv.|
sīngŭlāris|singŭlāris=sīngŭlārĭs|14|sīngŭlār||e|
sĭngŭlārĭus|sĭngŭlārĭus=sīngŭlārĭus|11|||a, um|
sĭnīster|sĭnister=sĭnīstĕr|13|||tra, trum|
sīpărum|sīpărum=sīpărŭm|4|||i, n.|
sīquĭdem|sīquĭdem=sīquĭdĕm|30|||conj.|
sĭtis|sĭtis=sĭtĭs|6|sĭt||is, f.|
sŏbŏles|sŏbŏles=sŏbŏlēs|6|sŏbŏl||cf. suboles|
sŏcer|sŏcer=sŏcĕr|2|||eri, m.|
sŏcĭālis|sŏcĭālis=sŏcĭālĭs|14|sŏcĭāl||e|
Sōcrătes|Sōcrătes=Sōcrătēs|6|Sōcrăt||is, m.|
sŏdālĭcĭum|sŏdālĭcĭum=sŏdālĭcĭŭm|4|||ii, n.|
sŏdālis|sŏdālis=sŏdālĭs|6|sŏdāl||is, m.|
sōlācĭŏlum|sōlācĭŏlum=sōlācĭŏlŭm|4|||i, n.|
sōlācĭum|sōlācĭum=sōlācĭŭm|4|||ii, n.|
sŏlārĭum|sŏlārium=sŏlārĭŭm|4|||i, n.|
sōlātĭum|sōlātĭum=sōlātĭŭm|4|||ii (solacium)|
sōlēmnis|sōlemnis=sōlēmnĭs|14|sōlēmn||e|
sŏlĭdum|sŏlĭdum=sŏlĭdŭm|4|||i, n.|
sŏlĭtum|sŏlĭtum=sŏlĭtŭm|4|||i, n.|
sŏlĭum|sŏlĭum=sŏlĭŭm|4|||ii, n.|
sōllēmnis|sollemnis=sōllēmnĭs|14|sōllēmn||e @ sollemniter|
sōllēmnĭter|sollemnĭter=sōllēmnĭtĕr|32|||adv.|
sōlor|sōlor=sōlŏr|24|||aris, ari|
sōlstĭtĭālis|solstĭtĭālis=sōlstĭtĭālĭs|14|sōlstĭtĭāl||e|
sōlum|sōlum2=sōlŭm|29|||adv.|
sŏlum|sŏlum=sŏlŭm|4|||i, n.|
sōmnĭum|somnĭum=sōmnĭŭm|4|||ii, n.|
Sŏphŏcles|Sŏphŏcles=Sŏphō̆clĕs|6|Sŏphō̆cl||is, m.|
sŏpor|sŏpor=sŏpŏr|5|sŏpōr||oris, m.|
sōrdes|sordes=sōrdēs|6|sōrd||ium, f. pl.|
sŏror|sŏror=sŏrŏr|5|sŏrōr||oris, f.|
Sōrrēntum|Sorrentum=Sōrrēntŭm|4|||i, n.|
sōrtĭor|sortĭor=sōrtĭŏr|28||sōrtīt|iris, iri, itus sum|
spădo|spădo=spădō̆|5|spădōn||onis, m.|
spătĭum|spătĭum=spătĭŭm|4|||ii, n.|
spēctāclum|spectāclum=spēctāclŭm|4|||i, n.|
spēctācŭlum|spectācŭlum=spēctācŭlŭm|4|||i, n.|
spēctātor|spectātor=spēctātŏr|5|spēctātōr||oris, m.|
spĕcŭlātor|spĕcŭlātor=spĕcŭlātŏr|5|spĕcŭlātōr||oris, m.|
spĕcŭlor|spĕcŭlor=spĕcŭlŏr|24|||aris, ari|
spĕcŭlum|spĕcŭlum=spĕcŭlŭm|4|||i, n.|
spēlūnca|spēlunca=spēlūncă|0|||ae, f.|
spīcĭfer|spīcĭfer=spīcĭfĕr|12|||era erum|
spīnētum|spīnētum=spīnētŭm|4|||i, n.|
spīrĭtālis|spīrĭtālis=spīrĭtālĭs|14|spīrĭtāl||e|
splēndor|splendor=splēndŏr|5|splēndōr||oris, m.|
spŏlĭum|spŏlĭum=spŏlĭŭm|4|||i, n.|
spōnsālis|sponsālis=spōnsālĭs|14|spōnsāl||e|
spōnsĭo|sponsĭo=spōnsĭō̆|5|spōnsĭōn||ionis, f.|
spōnsor|sponsor=spōnsŏr|5|spōnsōr||oris, m.|
spūtātor|spūtātor=spūtātŏr|5|spūtātōr||oris, m.|
squālor|squālor=squālŏr|5|squālōr||oris, m.|
stăbĭlis|stăbĭlis=stăbĭlĭs|14|stăbĭl||e|
stăbŭlum|stăbŭlum=stăbŭlŭm|4|||i, n.|
stădĭum|stădĭum=stădĭŭm|4|||i, n.|
stāgnum|stagnum=stāgnŭm|4|||i, n.|
stătim|stătim=stătĭm|30|||adv.|
stătĭo|stătĭo=stătĭō̆|5|stătĭōn||onis, f.|
stērcus|stercus=stērcŭs|7|stērcŏr||oris, n.|
stĕrĭlis|stĕrĭlis=stĕrĭlĭs|14|stĕrĭl||e|
stērquĭlīnum|sterquĭlīnum=stērquĭlīnŭm|4|||i, n.|
stīpātor|stīpātor=stīpātŏr|5|stīpātōr||oris, m.|
stīpēndĭum|stīpendĭum=stīpēndĭŭm|4|||ii, n.|
stĭpŭlor|stĭpŭlor=stĭpŭlŏr|24|||aris, ari|
sto|sto=stō|17|stĕt|stăt|as, are, steti, statum|
stŏmăchor|stŏmăchor=stŏmăchŏr|24|||aris, ari|
Străbo|Străbo=Străbō̆|5|Străbōn||onis, m.|
strāges|strāges=strāgĕs|6|strāg||is, f.|
strāmēntum|strāmentum=strāmēntŭm|4|||i, n.|
strātum|strātum=strātŭm|4|||i, n (strata, orum)|
strīdor|strīdor=strīdŏr|5|strīdōr||oris, m.|
strĭgĭlis|strĭgĭlis=strĭgĭlĭs|6|strĭgĭl||is, f.|
strŏphĭum|strŏphĭum=strŏphĭŭm|4|||i, n.|
strŭes|strŭes=strŭēs|6|strŭ||is, f.|
stŭdĭum|stŭdĭum=stŭdĭŭm|4|||ii, n.|
stŭpor|stŭpor=stŭpŏr|5|stŭpōr||oris, m.|
stū̆prum|stuprum=stū̆prŭm|4|||i, n.|
suādĕo|suādĕo=sŭādĕo|18|sŭās|sŭās|es, ere, suasi, suasum|
sŭāsor|suāsor=sŭāsŏr|5|sŭāsōr||oris, m.|
suāvis|suāvis=sŭāvĭs|14|sŭāv||e @ suaue,suauiter|
sŭāvĭsāvĭātĭo|suāvĭsāvĭātĭo=sŭāvĭsāvĭātĭō̆|5|sŭāvĭsāvĭātĭōn||ionis, f.|
sŭāvĭter|suāvĭter=sŭāvĭtĕr|32|||adv.|
sūbblāndĭor|subblandĭor=sūbblāndĭŏr|28|||iris, iri|
sūbjēctor|subjector=sūbjēctŏr|5|sūbjēctōr||oris, m.|
sū̆blābor|sublābor=sū̆blābŏr|26||sū̆blāps|eris, i, lapsus sum|
sū̆blīmis|sublīmis=sū̆blīmĭs|14|sū̆blīm||e|
sŭbŏles|sŭbŏles=sŭbŏlēs|6|sŭbŏl||is, f.|
sūbsēllĭum|subsellĭum=sūbsēllĭŭm|4|||i, n.|
sūbsĕquor|subsĕquor=sūbsĕquŏr|26||sūbsĕcūt|eris, i, secutus sum|
sūbsĭdĭum|subsĭdĭum=sūbsĭdĭŭm|4|||ii, n.|
sūbter|subter=sūbtĕr|30|||adv.|
sūbtīlis|subtīlis=sūbtīlĭs|14|sūbtīl||e|
sŭbūrbānum|sŭburbānum=sŭbūrbānŭm|4|||i, n.|
sūccēssor|successor=sūccēssŏr|5|sūccēssōr||oris, m.|
sūdārĭum|sūdārĭum=sūdārĭŭm|4|||i, n.|
sūdor|sūdor=sūdŏr|5|sūdōr||oris, m.|
Sŭēssĭōnes|Sŭessĭōnes=Sŭēssĭōnēs|5|Sŭēssĭōn||um, m. pl.|
sūffĭcĭēnter|suffĭcĭenter=sūffĭcĭēntĕr|32|||adv.|
sūffrāgĭum|suffrāgĭum=sūffrāgĭŭm|4|||i, n.|
sūggēstum|suggestum=sūggēstŭm|4|||i, n.|
sūggrĕdĭor|suggrĕdĭor=sūggrĕdĭŏr|27||sūggrēss|eris, i, gressus sum|
sūlphŭrātum|sulphŭrātum=sūlphŭrātŭm|4|||i, n.|
sūlpur|sulpur=sūlpŭr|7|sūlpŭr||uris, n.|
sŭpĕrābĭlis|sŭpĕrābĭlis=sŭpĕrābĭlĭs|14|sŭpĕrābĭl||e|
sŭpērcĭlĭum|sŭpercĭlĭum=sŭpērcĭlĭŭm|4|||i, n.|
sŭpĕrĭor|sŭpĕrĭor=sŭpĕrĭŏr|15|sŭpĕrĭōr||oris|
sŭpērstĭtĭo|sŭperstĭtĭo=sŭpērstĭtĭō̆|5|sŭpērstĭtĭōn||ionis, f.|
sūpplēmēntum|supplēmentum=sūpplēmēntŭm|4|||i, n.|
sūpplĭcātĭo|supplĭcātĭo=sūpplĭcātĭō̆|5|sūpplĭcātĭōn||ionis, f.|
sūpplĭcĭter|supplĭcĭter=sūpplĭcĭtĕr|32|||adv.|
sūpplĭcĭum|supplĭcĭum=sūpplĭcĭŭm|4|||i, n.|
sūppŏsĭtĭo|suppŏsĭtĭo=sūppŏsĭtĭō̆|5|sūppŏsĭtĭōn||onis, f|
sŭprēmus|sŭprēmus=sū̆prēmus|11|-|-|a, um|
Sūrrēntum|Surrentum=Sūrrēntŭm|4|||i, n.|
sūrsum|sursum=sūrsŭm|30|||adv.|
sūspēndĭum|suspendĭum=sūspēndĭŭm|4|||i, n.|
sūspīcĭo|suspīcĭo2=sūspīcĭō̆|5|sūspīcĭōn||ionis, f.|
sūspĭcor|suspĭcor=sūspĭcŏr|24|||aris, ari|
sūspīrĭum|suspīrĭum=sūspīrĭŭm|4|||i, n.|
sūtor|sūtor=sūtŏr|5|sūtōr||oris, m.|
Sȳ̆chāeus|Sȳ̆chaeus=Sȳ̆chāēus|1|||i, m.|
tăbērnācŭlum|tăbernācŭlum=tăbērnācŭlŭm|4|||i, n.|
tābes|tābes=tābēs|6|tāb||is, f.|
tābum|tābum=tābŭm|4|||i, n.|
tāedet|taedet=tāedĕt|30|||v. intr. et impers.|
tāedĭum|taedĭum=tāedĭŭm|4|||ii, n.|
Tāenărum|Taenărum=Tāenărŭm|4|||i, n.|
